id,title,vote_count,status,release_date,revenue,runtime,adult,backdrop_path,budget,homepage,imdb_id,original_language,original_title,overview,popularity,poster_path,tagline,genres,production_companies,production_countries,spoken_languages,keywords
375282,Pardon Us,63,Released,1931-08-15,0,68,False,/thB6YGIBy6jdnl309gxRqFY0Avv.jpg,0,,tt0022251,en,Pardon Us,"It's Prohibition, and the boys wind up behind bars after Stan sells some of their home-brew beer to a policeman.",5.011,/nBTlnEuKSMoNKO4zYAZ78wcxgkc.jpg,The world has been waiting for THEIR FIRST FULL LENGTH TALKING PICTURE,Comedy,Hal Roach Studios,United States of America,English,"smuggling (contraband), prohibition era, plantation, riot, prison escape, spoof, bootlegging, black and white, tommy gun, prison riot, machine gun, fire hose, blackface, damsel in distress, solitary, cell mate, rescue from fire, dentist office, picking cotton, saved from a fire, sharing a bed, fall from height, prison yard, blowing raspberry, whining"
9496,Werner - Volles Rooäää!!!,78,Released,1999-09-16,0,77,False,/y175UUyKcEe1zLE2xC4qkfTDxNV.jpg,0,,tt0184005,de,Werner - Volles Rooäää!!!,"A wicked investor wants Werner's residential area razed to the ground in order to build a shopping center. However, building tycoon Günzelsen has not reckoned with Werner. Together with his master Röhrich he's planning to blow away the plumbings with a gigantic obstruction...",4.727,/7JcuWbkqCfKuG3D7Ja6u5snEyqe.jpg,,"Animation, Comedy, Action","Hahn Film AG, Achterbahn AG, Constantin Film",Germany,German,"plumber, plumbing supplier, excrements , based on comic"
46342,Evilenko,90,Released,2004-04-16,0,111,False,/RuvpWz3WTia72UmqFBshmE1lWv.jpg,9700000,,tt0406754,en,Evilenko,"For years, Andrei Evilenko eluded the obsessive Detective Lesiev and the psychiatric profiler Aron Richter. Spurred on by his rabid fury at the gradual crumbling of his precious Soviet Union, Evilenko is a man who will live, die and kill as a communist.",9.768,/rbSjcMoWAijPqdhqhbBJd6WcYgQ.jpg,,"Drama, Horror, Thriller, Crime","Pacific Pictures, Jean Vigo Italia",Italy,English,"murder, serial killer, pedophile, ukraine"
517814,Capernaum,1530,Released,2018-09-20,64978931,126,False,/1p6cMqrxwLjTHmruMCWfpbTAxvt.jpg,4000000,http://www.capharnaumfilm.com/,tt8267604,ar,کفرناحوم,"Zain, a 12-year-old boy scrambling to survive on the streets of Beirut, sues his parents for having brought him into such an unjust world, where being a refugee with no documents means that your rights can easily be denied.",17.635,/mFnfTVADj8yOxwzprYOmTPselk8.jpg,It takes courage to hope.,Drama,"Boo Pictures, Mooz Films, Cedrus Invest Bank, Clandestino Filmes, DFI, KNM Films, Les Films des Tournelles, Louverture Films, Open City Films, Sunnyland Film, The Bridge Production","Cyprus, France, Lebanon, Qatar, United Kingdom","Amharic, Arabic","child abuse, slum, refugee, neglect, child bride, lawsuit, undocumented immigrant, poverty, life in the slums, slum dwellers"
330697,Belgica,112,Released,2016-03-02,0,127,False,/cqeUlNP8q58qXmud6uBIeXCj3J9.jpg,0,http://www.belgicadefilm.be/en/,tt3544218,nl,Belgica,"The story of two brothers who, even though they have absolutely nothing in common, open a bar together that quickly becomes a regular hangout for nighthawks. Despite the success, they must soon face up to the difficulties inherent in running a family business. Their brotherhood turns into rivalry, through no fault of their own.",5.309,/5HMeqtWczMYJ7z3e4GwdXIrj7XF.jpg,,Drama,"Topkapi Films, Pyramide Productions, Menuet","France, Belgium","French, Dutch","beer, belgium, alcoholism"
743173,Per tutta la vita,63,Released,2021-11-11,0,101,False,/ulEHwx6hBk8jUXKKAg7hd4te2fk.jpg,0,,tt12989910,it,Per tutta la vita,Four married couples find out their marriage is invalid because it was officiated by a fraudulent priest and have to decide what to do next.,5.262,/puBoQMQiPJQBz1sjMSfYBpc7QoA.jpg,,"Romance, Comedy, Drama","Lotus Production, RAI Cinema, 3 Marys Entertainment",Italy,Italian,"remarriage, romantic dramedy"
392553,Minimalism: A Documentary About the Important Things,364,Released,2015-09-26,0,79,False,/zCQC3FgiFxg4amid5rWLVvguZlk.jpg,0,http://www.minimalismfilm.com,tt3810760,en,Minimalism: A Documentary About the Important Things,How might your life be better with less? The popular simple-living duo The Minimalists examines the many flavors of minimalism by taking the audience inside the lives of minimalists from various walks of life.,6.955,/2QXHf52RxGbw1PYrCtbD99iZdBV.jpg,How might life be better with less?,Documentary,Catalyst,United States of America,English,"homelessness, promotion, tiny home, minimalism, declutter"
499932,The Devil All the Time,3036,Released,2020-09-11,0,138,False,/rUeqBuNDR9zN6vZV9kpEFMtQm0E.jpg,0,http://www.netflix.com/title/81028870,tt7395114,en,The Devil All the Time,"In Knockemstiff, Ohio and its neighboring backwoods, sinister characters converge around young Arvin Russell as he fights the evil forces that threaten him and his family.",15.215,/bVL7LGq528h3KzeNI90HOVbV5uW.jpg,Everyone ends up in the same damned place.,"Crime, Drama, Thriller","Nine Stories Productions, BorderLine Films, Bronx Moving Co.",United States of America,English,"small town, suicide, sheriff, based on novel or book, war veteran, gun, ohio, west virginia, murder, serial killer, photograph, church, gothic, madness, post world war ii, reverend, violence"
30855,Dr Jekyll & Sister Hyde,79,Released,1971-10-17,0,97,False,/bz8ZdPk44rbOzke6YZ0iRvTk6Lr.jpg,0,,tt0068502,en,Dr Jekyll & Sister Hyde,"In foggy London Dr Jekyll experiments on newly deceased women determined to discover an elixir for immortal life. Success enables his spectacular transformation into the beautiful but psychotic Sister Hyde who stalks the dark alleys of Whitechapel for young, innocent, female victims, ensuring continuation of the bloodstained research. With each transformation Sister Hyde becomes the more dominant personality, determined to eventually suppress the frail, ineffectual Dr Jekyll forever.",8.548,/mm3cm6hLHYwuB5bRim1PIM6guvN.jpg,PARENTS: Be sure your children are sufficiently mature to witness the intimate details of this frank and revealing film.,Horror,Hammer Film Productions,United Kingdom,English,"mad scientist, sex change, murder, jekyll and hyde, evil woman"
945657,Titanic 666,147,Released,2022-04-15,0,91,False,/5DCIRgOrCTayoCGggVn1kyqs1Vh.jpg,0,,tt18394428,en,Titanic 666,"After a mammoth cruise ship sails over the site of the Titanic’s disaster, dark and deadly events start to occur on board. As the ship’s captain investigates the tragic occurrences, it becomes clear that the passengers and crew from the original Titanic have returned.",28.42,/je5x50SodTvJLbb5CTdj4vDT8HO.jpg,Welcome on board.,"Mystery, Thriller, Horror","The Asylum, Tubi TV, Emerald City Films",United States of America,English,
942,Lethal Weapon 2,3092,Released,1989-07-07,227853986,114,False,/zjRkl5PZvFujbRndrNbf4ZKbeNC.jpg,25000000,,tt0097733,en,Lethal Weapon 2,"In the opening chase, Martin Riggs and Roger Murtaugh stumble across a trunk full of Krugerrands. They follow the trail to a South African diplomat who's using his immunity to conceal a smuggling operation. When he plants a bomb under Murtaugh's toilet, the action explodes!",25.785,/1EEIUw0tkX7AJZ1ikZrtKZZKlC6.jpg,The magic is back!,"Action, Adventure, Comedy, Crime, Thriller","Silver Pictures, Warner Bros. Pictures",United States of America,"English, Afrikaans","showdown, police, loss of loved one, sequel, mixed martial arts, gang, los angeles, california, police detective, wisecrack humor, buddy cop, diplomatic immunity, lapd, maverick cop, action hero"
10768,Omen III: The Final Conflict,485,Released,1981-03-20,20471382,108,False,/qTBGDYCth8DgeonLJwsEgBJlpIi.jpg,5000000,,tt0082377,en,Omen III: The Final Conflict,"Damien Thorn has helped rescue the world from a recession, appearing to be a benign corporate benefactor. When he then becomes U.S. Ambassador to the United Kingdom, Damien fulfills a terrifying biblical prophecy. He also faces his own potential demise as an astronomical event brings about the second coming of Christ.",15.264,/e4eOyQAKBS6ZpJWCcNldZuoSv9t.jpg,The power of evil is no longer in the hands of a child.,"Horror, Mystery, Thriller","20th Century Fox, Harvey Bernhard Productions, Mace Neufeld Productions",United States of America,English,"london, england, ambassador, devil's son, anti-christ, demon, fox hunt"
332794,The Odyssey,386,Released,2016-10-12,9722918,122,False,/s66KMkaK6GVSIP8w4EM6YQf3Qlp.jpg,20000000,http://www.wildbunch.biz/movie/odyssey-the/,tt1659619,fr,L'Odyssée,"The aquatic adventure of the highly influential and fearlessly ambitious pioneer, innovator, filmmaker, researcher, and conservationist, Jacques-Yves Cousteau, covers roughly thirty years of an inarguably rich in achievements life.",6.929,/oerzjTh9x226CJUJluIVqgYcOH9.jpg,,"Adventure, Drama","Moana Films, Pan Européenne Production, Fidélité Films, Curiosa Films",France,"French, English, Italian","based on novel or book, biography, environmental activist, unfaithful husband, singing around campfire, frenchman abroad, singing on a boat"
50124,Frivolous Lola,188,Released,1998-06-01,0,105,False,/ilwS3zaTa79L6Zz9N885TanHbzl.jpg,0,,tt0174931,it,Monella,"The story takes place in northern Italy in the 1950's. Lola and Masetto are about to get married. Masetto wants to keep Lola as a virgin until they are married. But Lola is impatient to remain in chastity until the wedding night. She wants to be sure that Masetto is a good lover, before she commits herself into marriage. She does everything to trick Masetto into breaking the moral tradition.",44.402,/n691GdFEMP3bBZ3SvLxFD2paAOz.jpg,A determined young virgin is on the loose...,"Comedy, Romance","California Film, Artisti Associati, Cardinal Pictures, C.R.C., Production Group, P.F.C. 2000",Italy,"French, Italian","infidelity, prostitute, jealousy, photographer, camera, bride, bicycle, sexploitation, sexual attraction, wedding, skinny dipping, desire, softcore, exhibitionism, erotic movie, teasing, exhibitionist"
691179,Friends: The Reunion,1082,Released,2021-05-27,0,104,False,/y1BomwRA41Cr8s69G9vVQRjwllp.jpg,0,https://play.hbomax.com/page/urn:hbo:page:GYJxCDACcN8PDewEAAAAG:type:feature,tt11337862,en,Friends: The Reunion,"The cast of Friends reunites for a once-in-a-lifetime celebration of the hit series, an unforgettable evening filled with iconic memories, uncontrollable laughter, happy tears, and special guests.",19.691,/bT3c4TSOP8vBmMoXZRDPTII6eDa.jpg,The one where they get back together.,Documentary,"Bright/Kauffman/Crane Productions, Warner Horizon Unscripted Television, Fulwell 73",United States of America,English,"reunion, friends, sitcom, tv series reunion"
435126,Perfect Strangers,601,Released,2017-12-01,0,101,False,/pHw9eOlDoZLM9thSFN1pB5ftdAR.jpg,0,,tt6101820,es,Perfectos desconocidos,"During a lunar eclipse, seven friends gather for dinner and decide to play a game in which they must share with each other the content of every message, email or phone call they receive throughout the evening.",12.452,/kecy3X0ac5JNDmuugrrgoz7U3pJ.jpg,We all have a secret life,"Drama, Comedy","Nadie es Perfecto, Mediaset España, Pokeepsie Films, Movistar+, Medusa Film, Telecinco Cinema","Italy, Spain",Spanish,"husband wife relationship, gay interest, cell phone, reunited friends, dinner party, lunar eclipse"
59709,Britannic,62,Released,2000-01-10,0,93,False,/KlYRORotYilG7XL2kPsHImDeBO.jpg,0,,tt0190281,en,Britannic,"It was the sister ship of the infamous Titanic... and its final destiny was the same. Experience the true untold story of Britannic, a tumultuous, epic voyage of human passion, courage and betrayal aboard an ill-fated ocean liner bound for a shattering demise. With the world at war, an undercover British agent (Amanda Ryan), embarks the Britannic in search of a German spy believed to be on board to sabotage the ship. Posing as a governess, the undercover agent finds herself falling in love with the ship's chaplain (Edward Atterton). In a stunning discovery, the lovers suddenly find themselves enemies of war. And when a massive explosion deals a deathblow to the ship, their battle becomes one for their own survival. With a dynamic, international cast and a story line that hosts a chilling tale of espionage, politics and romance, Britannic brings one of history's most devastating events to riveting, new life.",7.253,/dzjEdjrRNAe6gIYcQFm0lKAby6Q.jpg,They Never Thought It Would Happen Again,"Action, Drama, History, TV Movie, War","Flashpoint (I), Regent Entertainment","United States of America, United Kingdom","German, English","ship, world war i, spy, shipwreck, based on true story, love, tragedy, tragic love, disaster, historical fiction, historical event, sinking ship, disaster movie, 1910s, sunken ship, war"
19140,The Pride of the Yankees,102,Released,1942-07-14,0,128,False,/bd57iZNhXjX4Olm22XqXHondbBL.jpg,0,,tt0035211,en,The Pride of the Yankees,"The story of the life and career of the baseball hall of famer, Lou Gehrig.",9.789,/tbSMm0IAa5WgTcyoeUn7AKAViVY.jpg,"Intimate and thrilling drama of a hero of the headlines... the girl who had his love and shared his life, but dared not question his one secret!","Drama, Family",Samuel Goldwyn Productions,United States of America,English,"sports, baseball, biography, historical figure, yankee stadium, motor neuron disease"
27568,Panic in Year Zero!,88,Released,1962-07-05,0,93,False,/v0Zn0qaqTRsZWEpev5GNFQ91AVG.jpg,0,,tt0056331,en,Panic in Year Zero!,"While on a fishing trip, Harry Baldwin (Ray Milland) and his family hear an explosion and realize that Los Angeles has been leveled by a nuclear attack. Looters and killers are everywhere. Escaping to the hills with his family, he sets about the business of surviving in a world where, he knows, the old ideals of humanity will be first casualties.",5.696,/tqeVkPaRwn0Rt5MF0VvGsBsMJtF.jpg,An orgy of looting and lust!,"Drama, Science Fiction, Thriller",American International Pictures,United States of America,English,"nuclear war, atomic bomb, dystopia, post-apocalyptic future, nuclear radiation, nuclear fallout, rape and revenge"
1610,Fever Pitch,219,Released,1997-04-04,0,102,False,/yAJkaaxujWGz39AGeP4e8aBSLEW.jpg,0,,tt0119114,en,Fever Pitch,"A romantic comedy about a man, a woman and a football team. Based on Nick Hornby's best selling autobiographical novel, Fever Pitch. English teacher Paul Ashworth believes his long standing obsession with Arsenal serves him well. But then he meets Sarah. Their relationship develops in tandem with Arsenal's roller coaster fortunes in the football league, both leading to a nail biting climax.",11.059,/xTpZGWVo5DDk1oQUrUJcRjqGzGg.jpg,Life Gets Complicated When You Love One Woman And Worship Eleven Men,"Comedy, Romance","Scala Productions, Wildgaze Films, Film4 Productions",United Kingdom,English,"london, england, sports, relationship problems, jogging, teacher, football (soccer), dating"
