=id,title,predicted_vote_average
740985,Borat Subsequent Moviefilm,6.518158640356732
542444,The (Silent) War,6.737315361024321
11244,The Meteor Man,5.374258412547598
46838,Tucker and Dale vs. Evil,6.394722180599427
31005,Moonlight Mile,6.152573353642386
14001,Dead Silence,6.1174793030942745
328587,Cerise,5.400005097602978
234212,Demonic,5.501375171486347
10311,Martha,7.035246776331562
593475,My Out-Laws,5.385738537215755
18360,Night at the Museum: Battle of the Smithsonian,6.118007629127862
512019,In Family I Trust,6.179561493521151
43386,Cyrano de Bergerac,6.52636907093313
29743,Attila flagello di Dio,6.097800589512455
1023,Adam's Apples,7.276651202822382
65946,Ready,5.913057402513174
24168,As God Commands,6.330498515804138
463861,Jealous,5.868490520627153
210258,El día de los albañiles 2,6.633330107157429
279973,Nowhere Safe,6.2418783192117
360606,Adventures in Babysitting,6.206719157640673
137321,Winter's Tale,6.392168651993663
285700,The Fool,7.087675488834558
24663,The Open Road,5.868513948293928
18402,Something to Talk About,6.443179163355768
75023,"Marecek, Pass Me the Pen!",7.166109030834524
339396,True Memoirs of an International Assassin,5.724758985547582
458956,Let the Girls Play,5.5109181506877265
503,Poseidon,6.078038470966945
356149,Robert,5.3807446326779305
212716,What If,6.672325918856289
9502,Kung Fu Panda,6.8327722030507685
17532,S. Darko,5.715030095593818
644124,Dampyr,6.241368652783234
45324,Casino Jack,6.199925882136972
11659,The Best of Youth,7.75741748038348
26202,The Stone Killer,5.935130128511565
39204,Detective Conan: Strategy Above the Depths,7.037053297746943
8337,They Live,6.832884961003036
152760,The Monuments Men,6.549472053425063
15184,A Good Woman,5.532391610817073
46920,La nostra vita,6.432522215154813
16958,The Asphalt Jungle,7.325096470977019
5722,Beyond the Valley of the Dolls,6.686307860323987
14684,School Ties,6.7882553181656515
256961,Paul Blart: Mall Cop 2,5.849132619946099
357940,Mr. Six,6.722670997480146
437033,Toc Toc,6.284717708918464
27007,Overnight,6.65178975141969
445605,Slam,5.778404560030741
58937,Wittgenstein,6.409697329266036
386501,Waffle Street,5.924598342470815
739990,Nightbooks,6.120232766659928
55928,High School Musical: The Concert,6.918590995167758
11502,Knife in the Water,7.644310937528941
45007,The Hunting Party,6.250267248190422
196325,American Dreams in China,6.6280073193520606
450438,Permanent,5.552536517838587
25296,Pushing Hands,6.694204136361742
3088,My Darling Clementine,7.455531689448556
33783,It's Pat,6.4342327617864665
31262,The Man from London,6.835992199671553
76115,The Phantom of the Opera at the Royal Albert Hall,7.211985225983102
454292,Saaho,6.44073370953376
8427,I Spy,5.746872742481814
143801,The Sick Kitten,5.636221702726587
571756,Leberkäsjunkie,6.101317716784843
40146,Night of the Demon,5.225801279392389
24008,Monkey Business,7.013737096221869
14745,The Haunting of Molly Hartley,4.900811446889243
31117,Superbabies: Baby Geniuses 2,5.578102074910758
150213,Pokémon the Movie: Kyurem vs. the Sword of Justice,6.66179647320465
12517,Calvaire,5.972967301045387
34803,Death at a Funeral,5.724347297623048
38722,My Family,6.099050380301933
530382,In the Shadow of the Moon,6.619559499560099
11335,Popeye,6.3696798011542795
47647,Fight Back to School,6.607366347045486
481762,"Neuilly sa mère, sa mère !",5.818752638700655
16888,The Ladies Man,5.326669397020557
51925,The Under-Gifted In Vacation,6.109306728146564
18089,Miss Austen Regrets,6.2293694854129225
400928,Gifted,7.484213847496156
603692,John Wick: Chapter 4,7.452933844469457
80271,LOL,7.010790825882036
45318,Isle of Flowers,7.491797659262797
43065,"Nightmares in Red, White and Blue",5.244303217109087
138941,Found,5.449598723078263
426260,Thumper,5.30007003154788
362886,'Tis the Season for Love,6.115380058690879
4998,Import/Export,6.961682095251013
458534,Rolling to You,6.2416952490919275
1114905,Death's Roulette,6.217498004840041
864168,Joy Ride,6.271893680463917
736485,Monster Hunters,5.467178051229948
44936,Don't Go in the Woods,5.305007029684701
42807,The Newton Boys,6.223822040970553
8428,Pump Up the Volume,6.805930695600052
16406,Dick,5.7370660345917885
132342,The Liberator,6.134797166896759
572400,Don't Tell a Soul,5.959160381426194
339976,American Woman,6.406500943357842
11472,Nine Months,6.480119844681636
615177,Coffee & Kareem,5.933927904435381
13078,The Babysitters,6.314765694149246
43036,Mill of the Stone Women,5.995158098906508
24798,True Stories,6.142605379674653
769,GoodFellas,8.231843134444567
628964,Child of Kamiari Month,7.024482247405592
845659,Perfect Addiction,6.7400103603404755
31696,A Kiss Before Dying,5.69508407659356
6114,Bram Stoker's Dracula,7.012688112672146
1051,The French Connection,7.258085782418575
269100,Video Games: The Movie,6.953005316017684
2193,My Tutor,5.914643428128951
2290,Jakob the Liar,6.224590001704172
608654,The Banana Splits Movie,5.699087428291097
22975,Richard Pryor: Live in Concert,6.331530402485296
207021,Generation Iron,7.043287093985314
287947,Shazam!,7.476416590914423
28307,Hammett,5.951577298888339
1834,"Murder, My Sweet",7.103012689485281
19114,Endless Love,6.517849670464344
15925,633 Squadron,6.322833289272973
261825,Zero Motivation,6.501579716543548
41235,Ritual,4.776121645863801
566367,Midnight Family,7.2170007355441825
16690,Return to Never Land,6.32188537833349
504969,Fauve,6.960566027813388
18079,Nine Queens,7.267220400122992
13967,Miss Potter,6.394387999673667
166424,Fantastic Four,5.788037615647373
749274,Cry Macho,6.813243854813927
340746,The Chronicles of Evil,6.451325398431542
205724,Welcome to the Jungle,5.822682053459059
74053,Qualquer Gato Vira-Lata,6.085399128633491
76285,Percy Jackson: Sea of Monsters,6.4015190019287935
174372,Floating Skyscrapers,6.624336179323003
467239,Temple,5.399143758955552
25678,American Ninja 2: The Confrontation,5.917778024224263
353576,The Con Is On,5.620798195646336
89492,This Is 40,6.541031847752029
11163,Fellini Satyricon,7.203677952369382
43864,Stage Door,6.672419144974232
21641,The Damned United,6.5907536153738775
442405,The Ghazi Attack,6.675776057262571
22314,In Too Deep,5.476496956085469
331,Jurassic Park III,5.9767334727619525
51259,The Prize of Peril,6.191936118787717
70981,Prometheus,7.020603159151286
42501,Murmur of the Heart,7.060884187789217
453364,Tehran Taboo,7.022937716345538
335753,The Amityville Playhouse,4.908732873348207
31776,Where the Money Is,5.862416790505009
129614,Free Radicals,6.521493232410223
25968,Veronika Decides to Die,6.28270341852592
46853,Playing with Love,5.528340770558962
472027,Batman: The Dark Knight Returns,7.162480620660544
398798,The Night Watchmen,5.411803587428878
432383,Luis and the Aliens,6.9306792260691275
31059,Our Russia. Eggs of Destiny,5.576603043115157
506775,Nekrotronic,5.653610861383713
429617,Spider-Man: Far From Home,7.072685200406161
414190,iBoy,5.654262666375245
484735,Gundermann,6.714227130183546
638045,The Toll,5.756784796849394
13004,Barbie and the Diamond Castle,6.849598737240896
258,Bed and Board,7.127760811923709
10696,Glitter,6.229190482583372
11234,The Omega Man,6.339760928373827
22377,The Green Berets,6.751504180263884
14192,Living Hell,4.173084046655449
1785,May Fools,6.314030728955134
486646,Natale in casa Cupiello,6.757689716878363
53430,The Pilgrim,6.824290280496419
622951,A Sun,7.240276573562667
22758,Bloody Pit of Horror,5.979016553192385
1847,The Long Goodbye,7.13499638299203
440767,Trevor Noah: Afraid of the Dark,7.049191813658299
313108,Ode to My Father,6.98169011176402
12509,Pollock,6.639722400925002
206197,The Sisterhood of Night,5.743275526239975
16235,Amityville II: The Possession,6.091381512057509
1114901,Take Care of Maya,7.129308472218303
878375,On a Wing and a Prayer,6.64784765268075
16146,Phantasm IV: Oblivion,5.189607937217751
205081,Codename: Kids Next Door - Operation Z.E.R.O.,7.383339583584715
377492,Dirty 30,5.483585570252298
173727,The Cave of the Golden Rose 2,6.919410596350361
800,The Young and the Damned,7.682495312246705
42469,The Creeping Flesh,4.710257168846348
912,The Thomas Crown Affair,7.048591646689634
830784,"Lyle, Lyle, Crocodile",6.675147429388657
37606,Valmont,6.6842576320364255
453272,Pure Hearts,6.618761011058845
486589,Red Shoes and the Seven Dwarfs,7.36589715106769
36233,Posse,5.69808463684626
309919,The Curse of Downers Grove,5.051005120502718
18082,Tired of Kissing Frogs,6.689239491712269
48246,Alvin and the Chipmunks Meet the Wolfman,6.290061041179229
26032,Make the Yuletide Gay,5.970249394225241
49444,Kung Fu Panda 2,6.805766500158992
80109,Wickie and the Treasure of the Gods,5.841269917173591
432301,Chappaquiddick,5.987946311338488
547388,New Biz in the Hood,6.08230289589917
707533,Franco Escamilla: RPM,6.926989468281018
102899,Ant-Man,7.227243154320849
240341,Ghost in the Shell: Arise - Border 3: Ghost Tears,7.118395258661076
259611,Frontera,6.290341259656471
852448,I Came By,6.405200745905653
63710,Honey 2,6.422093282711966
407334,My Summer Prince,6.175098600707739
20496,Mangal Pandey - The Rising,6.015770771869712
446131,Madame,6.244960462513467
538225,Deadwood: The Movie,6.8395878120757745
680813,Flee,6.619460287622085
63493,The Ledge,5.845609619952483
14132,Macross: Do You Remember Love?,7.019408522108111
93013,The Princess and the Pilot,7.168016676032139
290865,Tazza: The Hidden Card,7.148318623691726
41281,Moondance Alexander,6.088855682392373
62989,Ice Quake,4.970506790105826
514710,Modest Heroes,7.389423376442802
82650,Diary of a Wimpy Kid: Dog Days,5.768249393923884
9061,Just Cause,6.356255027651727
20789,The Flyboys,5.974349259029369
21583,Management,6.156430893708046
119892,The Monkey King,6.467593494658485
846,The X Files,6.350086700916385
35402,Icarus,5.3566590698125855
134597,The Collection,5.555037923144281
689249,Money Heist: The Phenomenon,7.157062029804179
62000,Johnny Belinda,6.6551422853108875
617,Wild Things,6.632364229871661
283591,The Secret Scripture,6.510452346714232
71571,Toto’ Sapore and the Magic Story,7.028051834994592
9628,Winnetou and the Crossbreed,6.389185547780097
437068,A Taxi Driver,7.360681411128312
995012,The Tutor,5.995678780226717
43933,Monsters,6.504848217446213
44028,Suck,5.598108585406952
842171,Deep,5.903047914911282
284294,Time Out of Mind,6.417355537468003
1683,The Reaping,5.621293637198829
40794,Loose Cannons,7.0089312055566415
1006851,Office Invasion,5.984108630106388
521190,The Beach House,6.437581550313309
66956,This Special Friendship,6.995665661916165
21600,I Wake Up Screaming,6.532435750580017
15373,Role Models,6.090787273244206
660833,Multiverse,5.9197982140140875
375366,The Girl with All the Gifts,6.191480059516909
10183,Frozen River,6.318594272441046
40452,Crying Fist,6.803777698806618
42448,Harry and Tonto,6.247918950777534
29702,Tenebre,6.520505293642435
602334,France,6.635830846776053
16269,God of Gamblers,7.1959223645260595
8208,The Man Who Knew Too Much,7.047800922736342
16279,The Great Buck Howard,5.673884388354152
435218,Lost in London,6.06285849273208
29739,Moving,5.722298953281669
12617,Midnight Lace,6.566985964293673
428687,Deidra & Laney Rob a Train,5.995404901564567
432836,Memoir of a Murderer,7.333903884085121
242166,Red Sky,4.806498111485754
10447,No Escape,6.193453292398044
38155,Zu: Warriors from the Magic Mountain,6.552027020818998
145247,The 100 Year-Old Man Who Climbed Out the Window and Disappeared,7.2743842173858875
461054,LEGO® Scooby-Doo! Blowout Beach Bash,7.727123989782089
37034,True Legend,6.610143026058589
408238,The New Adventures of Cinderella,5.684621746452103
360365,Tini: The New Life of Violetta,6.6909074506514585
76994,Box Office 3D - Il film dei film,5.679289582842131
48282,Ecce Bombo,7.213364961936485
11226,Strip Nude for Your Killer,5.861734984872056
7351,Julia,6.283065876888982
180,Minority Report,6.858279530142686
799546,Luckiest Girl Alive,6.576908670125415
58618,WWE WrestleMania 22,7.262869963595404
46979,Le Amiche,7.036451858333463
38311,The Steamroller and the Violin,7.645153694047422
238811,No Man's Land,6.782250867671135
1018648,The Redeem Team,6.944238277989892
11603,Rear Window,6.400706887831353
20994,Dead Man's Bluff,6.455673432668076
299710,Being 14,6.117270507790725
10706,Mimic 2,4.965480286727041
544345,Just a Gigolo,5.730102210999084
17350,The Brice Man,6.305390409740872
339259,The Man with the Iron Heart,6.10403292224659
447856,Pad Man,6.858849834379782
1682,Mothra vs. Godzilla,6.921896609821278
554761,Falling,6.5876442508729465
422153,Hulk: Where Monsters Dwell,6.424674900451429
628534,The White Tiger,6.918586025615438
191717,The Major,6.600619204714625
77560,Faust,7.09974823275104
603519,Beats,6.862846489825086
109418,Grown Ups 2,6.138438595448133
787752,Fresh,6.615014381096526
920143,The Trip 6,7.29820089113159
457943,Slaughterhouse Rulez,6.13485258380738
660943,Memories of My Father,6.932033050217096
17963,Gone Nutty,6.689143971069825
214714,Don't,6.281352145075409
413998,My Cousin Rachel,6.4598908452903405
840427,The Father Who Moves Mountains,6.75692744287399
58625,Street Kings 2: Motor City,5.468166783017209
18983,"Godzilla, King of the Monsters!",5.765437463303132
67737,Macabre,5.746925257003611
403431,Brigsby Bear,6.202582628267547
11825,Police Academy 5: Assignment Miami Beach,6.521140295852427
260088,Amici come noi,5.654922584785045
328589,The Lady in the Van,6.585140772042907
112999,The Hero,7.204613367582136
1809,The Rules of Attraction,6.617940146529206
387585,Macho,6.909443964665056
650264,Valan: Valley of Angels,7.045066227177822
22502,The Rain Children,6.6443989652973
9768,Cry-Baby,6.525492355607232
492353,Put Grandma in the Freezer,6.243546629693819
12491,Accattone,7.855065749919861
62883,Hum Saath Saath Hain,6.404634115722909
659988,Madeleine Collins,6.214415800174202
390497,Tunnel,7.266843128783118
21489,The Odessa File,7.078341665460317
38732,Bend of the River,6.77690608326524
10694,The Chase,5.479967266696676
21290,Strings,6.328591087268077
4951,10 Things I Hate About You,7.650598827563052
785663,Old Henry,6.102185743348662
9103,The Quest,5.545718551712356
53174,Kokowääh,6.264109276042278
206647,Spectre,6.833296498134906
43648,The Comics 2,5.817601661261041
57419,"Montevideo, God Bless You!",7.050848875593404
626020,Stage Mother,6.171725036264018
55823,The Great War,7.640223199734786
392044,Murder on the Orient Express,7.720271819622307
548859,Realms,4.847150179374877
17897,The Golden Voyage of Sinbad,6.340945792338681
800345,Carter,7.182859499233485
393624,Official Secrets,6.702944448181079
604563,OSS 117: From Africa with Love,6.536491458176155
2978,Ghostbusters II,6.788788824407175
11658,Tae Guk Gi: The Brotherhood of War,7.4505828880657115
29822,Tomten är far till alla barnen,5.9455915563924755
20391,Paint Your Wagon,6.585026582151476
619778,Malignant,6.767088557826429
40478,Baby Doll,6.918248059955754
68252,Haunters,6.204184773598623
248390,Le crocodile du Botswanga,5.642779432904259
38691,Coney Island,6.113282765487738
381749,Porn to Be Free,7.007036873110885
462723,All I Wish,5.841947537469099
361854,The Dark Side of the Moon,5.800235673944593
522373,Young Ahmed,6.461962539274363
736526,Troll,7.03205975092998
39260,RoboGeisha,5.7090202328691415
24100,The Little Vampire,5.737310478516164
419502,Christmas Dinner,5.663165233435652
81684,The Gruffalo's Child,7.010470820807107
192145,Third Person,6.709857531729819
566451,Re:ZERO -Starting Life in Another World- The Frozen Bond,7.133535714718835
667,You Only Live Twice,7.1292976496800495
390051,Aftermath,6.302552542256188
47943,With a Friend Like Harry...,6.816389165814628
120292,Not Suitable For Children,5.680724985048794
14299,Cadillac Records,6.558217083195728
12276,The Road Home,7.230225543126767
45139,Jesus,6.646346653293549
121730,Big is Beautiful,5.538160775187764
72933,April Story,6.7935582121501445
28796,Yakuza: Like a Dragon,6.801191154272783
570132,Battle of the Classes,5.850451900453858
318044,"What Happened, Miss Simone?",7.4320613790679175
16624,Blacksmith Scene,4.543470916819239
820912,Persuasion,6.608767327023076
50456,Hanna,6.556969737565828
526007,The Night Clerk,6.1305579225030495
15511,The Pirates Who Don't Do Anything: A VeggieTales Movie,5.990186966244736
